Title,Class label
"Putin<TS>in<TS>Brazil<TS>for<TS>space<TS>talks",1
"Iraq<TS>gears<TS>up<TS>for<TS>elections",1
"Powell<TS>Meets<TS>with<TS>Middle<TS>East<TS>Leaders",1
"ElBaradei<TS>strongly<TS>rejects<TS>charges<TS>of<TS>collaboration<TS>with<TS>Iran",1
"Campbell<TS>9<TS>Pct.<TS>Profit<TS><TS>#39;Hmmm<TS>Hmmm<TS>Good<TS>#39;",3
"F1<TS>power<TS>struggle<TS>now<TS>in<TS>session.",2
"Stelco<TS>Loses<TS>Contract<TS>to<TS>Supply<TS>GM<TS>Steel<TS>(Reuters)",3
"Thomson<TS>Joins<TS>Microsoft-Time<TS>Warner<TS>Deal<TS>(AP)",4
"Thomson<TS>joins<TS>takeover<TS>bid<TS>for<TS>ContentGuard",4
"Bofra<TS>Worm<TS>Spreads<TS>by<TS>Banner<TS>Ads",4
"Google<TS>Founders<TS>Selling<TS>Off<TS>Stock",4
"Israel<TS>trial<TS>over<TS>slain<TS>Gaza<TS>girl",1
"McCartney<TS>to<TS>headline<TS>Super<TS>Bowl<TS>halftime<TS>in<TS><TS>#39;05",2
"Stelco<TS>Loses<TS>Contract<TS>to<TS>Supply<TS>GM<TS>Steel<TS>(Reuters)",3
"Ivory<TS>Coast<TS>violence<TS>deals<TS>economic<TS>blow",1
"Banks<TS>seek<TS>court<TS>ruling<TS>over<TS>F1",3
"Bofra<TS>burrows<TS>in<TS>through<TS>banner<TS>ads",4
"Pioneer<TS>replaces<TS>plasma<TS>TV<TS>power<TS>supplies",4
"CU<TS>Athletic<TS>Director<TS>Dick<TS>Tharp<TS>Resigns<TS>(AP)",2
"Nike<TS>Boosts<TS>Dividend<TS>by<TS>25<TS>Percent<TS>(Reuters)",3
"Stocks<TS>Finish<TS>Up,<TS>Apple<TS>Provides<TS>a<TS>Lift",3
"TiVo<TS>Net<TS>Loss<TS>Widens;<TS>Subscribers<TS>Grow",3
"Company<TS>launches<TS>Windows-only<TS>JFK<TS>Assassination<TS>game<TS>via<TS>online<TS>&lt;b&gt;...&lt;/b&gt;",4
"RTX<TS>Provides<TS>Cordless<TS>Phones<TS>for<TS>Net-Based<TS>Calls",4
"Federal<TS>CISOs<TS>Rank<TS>Patch<TS>Management<TS>As<TS>Biggest<TS>Obstacle",3
"NFL<TS>Suspends<TS>Seattle<TS>Receiver<TS>Four<TS>Games<TS>(AP)",2
"Update:<TS>PeopleSoft<TS>board<TS>won't<TS>negotiate<TS>Oracle<TS>takeover",4
"Seahawks<TS>Receiver<TS>Robinson<TS>Suspended<TS>by<TS>NFL",2
"Alamosa<TS>Offers<TS>to<TS>Buy<TS>AirGate<TS>(Reuters)",4
"Forgoing<TS>stiff<TS>upper<TS>lip,<TS>Charles<TS>jousts<TS>with<TS>critics",1
"Report:<TS>IBM<TS>software<TS>executive<TS>to<TS>become<TS>CA<TS>CEO",4
"Defence<TS>contractors<TS>chase<TS>\$23bn<TS>deal",3
"Xstrata<TS>puts<TS>\$5.8bn<TS>bid<TS>to<TS>shareholders",3
"Pulitzer<TS>shares<TS>surge<TS>on<TS>possible<TS>sale",3
"Chinese<TS>President<TS>Meets<TS>With<TS>Castro<TS>(AP)",1
"Measures<TS>Aim<TS>to<TS>Stem<TS>Middle<TS>East<TS>Bird<TS>Slaughter<TS>(Reuters)",4
"Britain<TS>#39;s<TS>Biggest<TS>Dinosaur<TS>Found<TS>in<TS>Isle<TS>of<TS>Wight<TS>(Update1)",4
"Artest<TS>banned<TS>for<TS>season;<TS>Jackson<TS>gets<TS>30<TS>games,<TS>O<TS>#39;Neal<TS>25",2
"Trump<TS>#39;s<TS>casinos<TS>file<TS>for<TS>bankruptcy",3
"McDonald<TS>#39;s<TS>CEO<TS>Charlie<TS>Bell<TS>devoted<TS>working<TS>career<TS>to<TS>McDonald<TS>#39;s",3
"SKorea's<TS>Hyundai<TS>Motor<TS>to<TS>join<TS>strike<TS>against<TS>labor<TS>reform<TS>bill<TS>(AFP)",1
"The<TS>Handbag?<TS>Total<TS>Knockoff.<TS>The<TS>Price<TS>Tag?<TS>All<TS>Too<TS>Real.",3
"Novell<TS>ships<TS>Desktop<TS>Linux<TS>for<TS>the<TS>enterprise",4
"Ramsey,<TS>Redskins<TS>Come<TS>Up<TS>A<TS>Little<TS>Short<TS>in<TS>First<TS>Start",2
"BHP<TS>stock<TS>boosted<TS>by<TS>share<TS>buy-back",3
"Publisher<TS>Files<TS>Copyright<TS>Suit<TS>Against<TS>Google",4
"SA-India<TS>Test:<TS>South<TS>Africa<TS>declare<TS>at<TS>510<TS>for<TS>9<TS>:",2
"Lawmakers<TS>give<TS>the<TS>space<TS>agency<TS>greater<TS>flexibility<TS>in<TS>its<TS>new<TS>&lt;b&gt;...&lt;/b&gt;",4
"Icahn<TS>blasts<TS>CEO<TS>Coury<TS>after<TS>Mylan<TS>rejects<TS>stock<TS>buyout<TS>offer",3
"Paul<TS>McCartney<TS>To<TS>Perform<TS>at<TS>Super<TS>Bowl",2
"Paul<TS>McCartney<TS>to<TS>perform<TS>at<TS>Super<TS>Bowl",2
"Timberwolves<TS>go<TS>all<TS>way<TS>back",2
"Notebook:<TS>USC,<TS>Sooners<TS>in<TS>control<TS>of<TS>BCS",2
"Israel<TS>Kills<TS>5<TS>Palestinians<TS>in<TS>North<TS>Gaza<TS>--<TS>Medics",1
"The<TS>Blog<TS>Confusion",4
"Sox<TS>lose<TS>Kapler<TS>to<TS>Japan",2
"Peru<TS>Arrests<TS>Siege<TS>Leader,<TS>to<TS>Attack<TS>Police<TS>Post<TS>(Reuters)",1
"Family<TS>of<TS>JFK<TS>attacks<TS>Dallas<TS>death<TS>game",4
"A.I.G.<TS>Will<TS>Accept<TS>Monitor<TS>and<TS>Pay<TS>\$80<TS>Million<TS>to<TS>Close<TS>Inquiries",3
"Group<TS>Cites<TS>Video<TS>Games<TS>for<TS>Violence,<TS>Sex<TS>(AP)",4
"REVIEW:<TS>'Half-Life<TS>2'<TS>a<TS>Tech<TS>Masterpiece<TS>(AP)",4
"Cingular<TS>to<TS>Cut<TS>About<TS>7,000<TS>Jobs<TS>(Reuters)",4
"Phone<TS>Makers<TS>Embrace<TS>Linux<TS>(NewsFactor)",4
"Bride<TS>of<TS>Kazaa",4
"Serbia,<TS>Bosnian<TS>Serbs<TS>Fail<TS>to<TS>Help<TS>War<TS>Crimes<TS>Tribunal,<TS>UN<TS>Says",1
"No<TS>Sign<TS>of<TS>El<TS>Nino<TS>in<TS>Pacific<TS>for<TS>Now<TS>-<TS>Scientists<TS>(Reuters)",4
"Catalina<TS>Foxes<TS>Back<TS>After<TS>Near<TS>Extinction<TS>(AP)",4
"Arrowhead:<TS>It<TS>still<TS>is<TS>pointing<TS>the<TS>way",2
"Cingular<TS>to<TS>Reduce<TS>Work<TS>Force<TS>by<TS>Roughly<TS>10<TS>Percent,<TS>CEO<TS>Says",4
"Four<TS>men<TS>held<TS>over<TS>Jakarta<TS>bomb",1
"Citrix<TS>buying<TS>VPN<TS>company<TS>Net6<TS>for<TS>\$50<TS>million",4
"Echoes<TS>Repeats<TS>Success",4
"Chavez<TS>Visit<TS>to<TS>Spain<TS>Sparks<TS>Coup<TS>Controversy",1
"JFK<TS>killing<TS>fades<TS>in<TS>intensity",4
"Three<TS>arrested<TS>after<TS>demanding<TS>money<TS>from<TS>NBA<TS>star",2
"EasyGroup<TS>close<TS>to<TS>launching<TS>low-cost<TS>mobile<TS>phone<TS>service<TS>(AFP)",1
"They<TS>#39;re<TS>not<TS>on<TS>same<TS>side",2
"Been<TS>there,<TS>won<TS>that:<TS>ND<TS>hopes<TS>USC<TS>game<TS>mirrors<TS>effort<TS>vs.<TS>&lt;b&gt;...&lt;/b&gt;",2
"Gamecocks<TS>can<TS>expect<TS>fun,<TS>intensity<TS>from<TS>new<TS>Coach<TS>Spurrier",2
"Cricket-Lillee<TS>a<TS>victim<TS>of<TS>generational<TS>change,<TS>says<TS>spin<TS>guru",2
"British<TS>Media:<TS>Security<TS>Stopped<TS>Several<TS>Major<TS>Terrorist<TS>Attacks",1
"Portsmouth<TS>Manager<TS>Redknapp<TS>Resigns<TS>to<TS>Take<TS>Break<TS>#39;<TS>From<TS>Soccer",2
"U.N.:<TS>N.Korea<TS>Sends<TS>Positive<TS>Message<TS>on<TS>Nuke<TS>Talks",1
"Travelers<TS>Stuff<TS>Roads,<TS>Terminals",3
"No<TS>Changes<TS>for<TS>Certain<TS>Nortel<TS>Accounting",3
"Asia<TS>;<TS>Freed<TS>UN<TS>Hostages<TS>Say<TS>Humbled<TS>by<TS>Support<TS>in<TS>Ordeal",1
"Britain<TS>plans<TS>national<TS>ID<TS>cards",1
"La.<TS>Becomes<TS>Latest<TS>Political<TS>Battleground<TS>(AP)",1
"Bearcat<TS>qb<TS>has<TS>broken<TS>bone<TS>in<TS>throwing<TS>hand",2
"<TS>#39;Grateful<TS>#39;<TS>Kabul<TS>hostages<TS>look<TS>forward<TS>to<TS>returning<TS>to<TS>work",1
"World<TS>Trade<TS>Organization<TS>holds<TS>off<TS>on<TS>sanctions<TS>over<TS>US<TS>anti<TS>&lt;b&gt;...&lt;/b&gt;",3
"Iran<TS>Seeks<TS>to<TS>Amend<TS>Nuclear<TS>Freeze<TS>Deal<TS>(AP)",1
"Elderly<TS>'need<TS>digital<TS>TV<TS>funds'",4
"Microsoft,<TS>EU<TS>Officials<TS>in<TS>Procedure<TS>Meeting",3
"Microsoft<TS>Will<TS>Replace<TS>Fake<TS>Copies<TS>of<TS>XP",4
"US<TS>Travelers<TS>Face<TS>Weather<TS>Delays<TS>on<TS>Holiday<TS>Journey<TS>(Update2)",3
"Hearing<TS>Set<TS>After<TS>Microsoft<TS>Rivals<TS>Quit",3
"MyTravel<TS>Wins<TS>Court<TS>Approval<TS>for<TS>Creditor,<TS>Shareholder<TS>Meeting",3
"Phishing<TS>on<TS>the<TS>increase,<TS>group<TS>says<TS>(InfoWorld)",4
"E-Mail<TS>And<TS>IM<TS>Get<TS>Closer",4
"The<TS>East-West<TS>stakes<TS>over<TS>Ukraine",1
"Weah<TS>returns<TS>to<TS>Liberia",1
"Ruling<TS>delayed<TS>in<TS>Peoplesoft<TS>case",3
"Apple<TS>iPod<TS>holds<TS>sway<TS>in<TS>Japan",4
"Ohio<TS>State<TS>Bomb<TS>Dogs<TS>Irk<TS>Michigan<TS>Coach<TS>(AP)",2
"Time<TS>Warner,<TS>SEC<TS>near<TS>deal<TS>on<TS>AOL<TS>troubles",3
"Zimbabwe<TS>cricket<TS>tour<TS>collapses",2
"Spanish<TS>buy<TS>Luton<TS>airport<TS>operator<TS>in<TS>551m<TS>deal",3
"Jags<TS>#39;<TS>Leftwich<TS>likely<TS>to<TS>start<TS>on<TS>Sunday",2
"Annan<TS>Starts<TS>Reshuffling<TS>UN<TS>Staff<TS>for<TS>Reform<TS>Push<TS>(Reuters)",1
"Spaniards<TS>to<TS>run<TS>Luton<TS>airport<TS>after<TS>551m<TS>deal",3
"Judge<TS>Threatens<TS>to<TS>Punish<TS>MCI<TS>Over<TS>Fees<TS>It<TS>Has<TS>Paid",3
"Agency<TS>sustains<TS>\$2<TS>M<TS>hit",3
"Good<TS>Luck<TS>and<TS>Bubblewrap.com",4
"Lions<TS>have<TS>their<TS>work<TS>cut<TS>out<TS>for<TS>them<TS>against<TS>Manning",2
"Chicago<TS>Bulls<TS>Silence<TS>Utah<TS>Jazz,<TS>101-99<TS>(AP)",2
"Science<TS>;<TS>As<TS>ice<TS>thaws,<TS>arctic<TS>peoples<TS>at<TS>loss<TS>for<TS>words",4
"TSA<TS><TS>#39;pat-downs<TS>#39;<TS>cross<TS>the<TS>line<TS>for<TS>some<TS>fliers",3
"Skulls<TS>on<TS>your<TS>Symbian<TS>phone?<TS>Don<TS>#39;t<TS>panic!",4
"Sid<TS>Meier<TS>#39;s<TS>Pirates!<TS>sets<TS>sail",4
"Streamlined<TS>Cable<TS>TV<TS>in<TS>a<TS>Card",4
"Dollar<TS>drops<TS>to<TS>new<TS>overnight<TS>low",3
"Here's<TS>the<TS>catch:<TS>Branch<TS>is<TS>back",2
"Cocky<TS>Arsene",2
"PSG<TS>lead<TS>race<TS>for<TS>second<TS>Group<TS>H<TS>berth",2
"Blast<TS>kills<TS>one,<TS>injures<TS>15<TS>in<TS>southwest<TS>Pakistan",1
"Petrol<TS>sales<TS>boost<TS>Tesco<TS>turnover",3
"British<TS>grocer<TS>Tesco<TS>sees<TS>group<TS>sales<TS>rise<TS>12.0-percent<TS>(AFP)",3
"FBI<TS>Interviews<TS>Halliburton<TS>Whistleblower",3
"More<TS>harmful<TS>drugs<TS>may<TS>be<TS>on<TS>the<TS>market",3
"Court<TS>bars<TS>MCI<TS>from<TS>making<TS>payments",3
"Abductor<TS>kills<TS>self<TS>in<TS>Moscow<TS>region<TS>hostage<TS>freeing<TS>operation",1
"UK<TS>minister<TS>visits<TS>Arafat<TS>grave",1
"Judge:<TS>MCI<TS>may<TS>have<TS>violated<TS>court<TS>order<TS>on<TS>certain<TS>fees",3
"One<TS>killed,<TS>15<TS>injured<TS>in<TS>Khuzdar<TS>bomb<TS>blast",1
"Deacons<TS>Defeat<TS>Friars",2
"Intel<TS>puts<TS>in<TS>plug<TS>for<TS>Linux<TS>(SiliconValley.com)",4
"Intel<TS>Helps<TS>Asian<TS>PC<TS>Partners<TS>Ship<TS>With<TS>Linux<TS>(TechWeb)",4
"France<TS>surges<TS>into<TS>Fed<TS>Cup<TS>final",2
"Exeter<TS>uni<TS>cans<TS>chemistry<TS>department",4
"Pro-pot<TS>groups<TS>says<TS>federal<TS>policies<TS>out<TS>of<TS>step<TS>with<TS>Canadians<TS>(Canadian<TS>Press)",1
"Nintendo<TS>Returns<TS>to<TS>Profit<TS>(AP)",4
"UN<TS>urges<TS>dialogue<TS>after<TS>Rwanda<TS>vows<TS>action",1
"Blues<TS>Misfit<TS>Joins<TS>Villarreal",2
"Hartson<TS>#39;s<TS>goal<TS>gives<TS>Celtic<TS>hope<TS>in<TS>Europe",2
"New<TS>drug<TS>extends<TS>multiple<TS>sclerosis<TS>options",3
"WTO<TS>backs<TS>Korea<TS>in<TS>shipbuilding<TS>dispute<TS>with<TS>EU",3
"Golovin<TS>and<TS>Dechy<TS>lead<TS>France<TS>into<TS>Fed<TS>Cup<TS>final",2
"Detailed<TS>View<TS>of<TS>Dione",4
"US-Israel<TS>ties<TS>hang<TS>on<TS>Palestinian<TS>Vote",1
"Wiggins<TS>Siblings<TS>Honor<TS>Dad<TS>by<TS>Playing<TS>(AP)",2
"Deputy<TS>prime<TS>minister<TS>lauds<TS>decision<TS>of<TS>Ukrainian<TS>court<TS>in<TS>disputed<TS>election<TS>(Canadian<TS>Press)",1
"NAIA<TS>Coach<TS>Nears<TS>Matching<TS>Smith's<TS>Total<TS>(AP)",2
"Madrid<TS>miffed!",2
"Probe<TS>Sought<TS>on<TS>Charges<TS>FDA<TS>Discredited<TS>Whistleblower",3
"Monkey<TS>chant<TS>fan<TS>banned<TS>from<TS>football<TS>for<TS>five<TS>years",2
"Racist<TS>Blackburn<TS>fan<TS>cops<TS>five-year<TS>ban",2
"Brown<TS>in<TS>line<TS>after<TS>Livingston<TS>sack<TS>Preston",2
"all<TS>in<TS>the<TS>beak:<TS>scientists<TS>find<TS>secret<TS>of<TS>homing<TS>pigeons<TS>#39;<TS>&lt;b&gt;...&lt;/b&gt;",4
"No.<TS>17<TS>Rutgers<TS>Stops<TS>South<TS>Dakota<TS>State<TS>(AP)",2
"Protests<TS>in<TS>Canada<TS>over<TS>Ukraine<TS>crisis<TS>(AFP)",1
"Syria<TS>says<TS>it<TS>is<TS>ready<TS>for<TS>talks<TS>on<TS>peace",1
"A<TS>threat<TS>to<TS>the<TS>West<TS>Bank<TS>pullout",1
"Yukos<TS>bosses<TS>in<TS>exile,<TS>its<TS>survival<TS>in<TS>doubt",3
"Mediation<TS>efforts<TS>to<TS>end<TS>Ukraine<TS>crisis<TS>step<TS>up<TS>as<TS>Solana<TS>due<TS>in<TS>Kiev<TS>(AFP)",1
"US<TS>official<TS>murdered<TS>in<TS>Baghdad",1
"Two<TS>US<TS>soldiers<TS>killed",1
"Henry<TS>doubtful<TS>for<TS>Anfield<TS>clash",2
"Harry<TS>Flies<TS>Home<TS>after<TS><TS>#39;Kidnap<TS>Plot<TS>#39;<TS>Claims",1
"Eras<TS>blend<TS>together<TS>perfectly",2
"Brockton<TS>upset<TS>makes<TS>Waltham's<TS>day",2
"Cordio<TS>paves<TS>the<TS>way",2
"Marzeoti<TS>(4<TS>TDs)<TS>paces<TS>Shawsheen",2
"Melrose<TS>comes<TS>up<TS>short",2
"A<TS>traditional<TS>victory<TS>for<TS>A-B",2
"Douglas,<TS>Fraser,<TS>and<TS>blue<TS>await<TS>you",3
"Police<TS>use<TS>stun<TS>gun<TS>to<TS>subdue<TS>T-Wolves<TS>#39;<TS>Olowokandi",2
"Eight<TS>children<TS>stabbed<TS>to<TS>death<TS>as<TS>they<TS>sleep",1
"Darfur<TS>rebel<TS>group<TS>promises<TS>to<TS>respect<TS>truce",1
"NBA<TS>brawl<TS>sends<TS>wrong<TS>message<TS>to<TS>all<TS>of<TS>us",2
"450<TS>Colombian<TS>Paramilitaries<TS>Disarm<TS>(AP)",1
"Cal<TS>Quarterback<TS>to<TS>Enter<TS>NFL<TS>Draft<TS>(AP)",2
"Top<TS>Zarqawi<TS>Aide<TS>Captured<TS>in<TS>Iraq",1
"Yukos<TS>considers<TS>self-destruction",3
"Behaviour<TS>control<TS>by<TS>smartphone",4
"US<TS>Airways,<TS>GE<TS>reach<TS>accord<TS>on<TS>airplane<TS>leasing<TS>and<TS>financing",3
"Four<TS>Hurricanes<TS>Hurting<TS>Florida<TS>Economy<TS>(AP)",3
"BT<TS>sells<TS>off<TS>stake<TS>in<TS>Eutelsat",3
"Nintendo<TS>moving<TS>into<TS>online<TS>within<TS>3<TS>to<TS>4<TS>years",4
"Iran<TS><TS>#39;committed<TS>#39;<TS>to<TS>nuke<TS>freeze",1
"Salvation<TS>Army<TS>says<TS>Target<TS>policy<TS>threatens<TS>fund-raising",3
"Russia<TS>agrees<TS>to<TS>Dalai<TS>Lama<TS>visit<TS>despite<TS>certain<TS>anger<TS>from<TS>China<TS>(AFP)",1
"Hayden<TS>walks<TS>into<TS>strife",2
"WTO<TS>approves<TS>sanctions<TS>against<TS>US",3
"Chicago<TS>to<TS>Hold<TS>EBay<TS>Auction<TS>to<TS>Raise<TS>Money<TS>for<TS>Cultural<TS>Programs",4
"Four<TS>employees<TS>of<TS>British<TS>security<TS>firm<TS>slain<TS>by<TS>mortar<TS>attack<TS>in<TS>&lt;b&gt;...&lt;/b&gt;",1
"Parties<TS>call<TS>for<TS>postponement<TS>of<TS>elections",1
"India<TS>test-fires<TS>surface-to<TS>air<TS>missile",1
"mmO2:<TS>i-mode<TS>launch<TS>looks<TS>certain",4
"Mounties<TS>left<TS>in<TS>dark<TS>by<TS>U.S.<TS>on<TS>deportation<TS>of<TS>Syrian-born<TS>Canadian<TS>(Canadian<TS>Press)",1
"NBA<TS>Game<TS>Summary<TS>-<TS>Portland<TS>at<TS>Dallas",2
"Recording<TS>Industry,<TS>File-Share<TS>Face<TS>Off",4
"Board<TS>with<TS>Mukesh:<TS>Reliance",3
"Winter<TS>on<TS>Saturday:<TS>Peace<TS>initiative<TS>in<TS>Spain<TS>shows<TS>Beckham<TS>#39;s<TS>&lt;b&gt;...&lt;/b&gt;",2
"Man<TS>held<TS>for<TS>slashing<TS>teens",1
"Toy<TS>Safety<TS>Report<TS>Released",3
"Dollar<TS>Drops<TS>Further<TS>as<TS>Central<TS>Banks<TS>Reassess<TS>Reserves",3
"Frisday<TS>#39;s<TS>Sports<TS>Transactions",2
"Reliance<TS>battle<TS>seen<TS>getting<TS>messier<TS>in<TS>days<TS>ahead:",3
"W.T.O.<TS>Authorizes<TS>Trade<TS>Sanctions<TS>Against<TS>the<TS>United<TS>States",3
"Land<TS>Rover<TS>aims<TS>new<TS>model<TS>at<TS>US",3
"Gone<TS>Phishing?",4
"WR<TS>Grace<TS>Is<TS>Likely<TS>to<TS>Face<TS>Indictment<TS>in<TS>Montana<TS>Case",3
"Forecast<TS>Frosty<TS>for<TS>U.S.-Canadian<TS>Ties",1
"SmartPhones<TS>Get<TS>Smart",4
"India<TS>test-fires<TS>missile",1
"2<TS>Ex-Officers<TS>Nabbed<TS>in<TS>Venezuela<TS>Slaying",1
"Stocks<TS>Finish<TS>Mixed<TS>in<TS>Early<TS>Close",3
"Hoyas<TS>Beat<TS>The<TS>Citadel",2
"Gray<TS>was<TS>selected<TS>tourney<TS>MVP",2
"Wake<TS>Forest<TS>survives<TS>at<TS>the<TS>NIT",2
"Iran,<TS>EU<TS>Negotiators<TS>Seek<TS>Nuke<TS>Agreement<TS>(AP)",1
"Apple<TS>enhances<TS>UK<TS>online<TS>shopping",4
"WTO<TS>Sanctions<TS>on<TS>US<TS>Exports<TS>Widens<TS>Gap<TS>in<TS>Congress",3
"Nissan<TS>#39;s<TS>supply<TS>shortage<TS>sends<TS>steel<TS>stocks<TS>up",3
"Steel<TS>stocks<TS>soar<TS>as<TS>shortages<TS>are<TS>biting",3
"Rison<TS>Free<TS>After<TS>Making<TS>Support<TS>Payment<TS>(AP)",2
"Backgrounder:<TS>Basic<TS>facts<TS>about<TS>ASEAN",1
"Iraq<TS>election<TS>delay<TS><TS>#39;considered<TS>#39;",1
"Iraq<TS>commission<TS>examines<TS>request<TS>to<TS>delay<TS>polls",1
"Stephen<TS>Dodd<TS>leads<TS>Volvo<TS>China<TS>Open",2
"ASEAN<TS>to<TS>push<TS>Australia,<TS>New<TS>Zealand<TS>to<TS>sign<TS>non-aggression<TS>pact<TS>(AFP)",1
"Yukos<TS>plans<TS>to<TS>fix<TS>itself<TS>before<TS>auction",3
"Holidays<TS>disrupts<TS>launch<TS>plans<TS>for<TS>da<TS>Vinci<TS>rocket<TS>team",4
"Serie<TS>A<TS>Preview:<TS>Inter-Juventus",2
"Rioters<TS>firebomb<TS>police<TS>station",1
"Return<TS>of<TS>Relics<TS>to<TS>Rekindle<TS>Catholic-Orthodox<TS>Dialogue",1
"UN<TS>aid<TS>plane<TS>shot<TS>at<TS>in<TS>Ivory<TS>Coast",1
"Sixers-Wizards<TS>matinee<TS>doesn<TS>#39;t<TS>disappoint",2
"It<TS>may<TS>be<TS>end<TS>of<TS>line<TS>for<TS>narrow<TS>track",3
"Violent<TS>video<TS>games<TS>slammed",4
"Alltel<TS>buys<TS>Cingular<TS>properties,<TS>expands<TS>network",3
"Pompey<TS>start<TS>life<TS>without<TS>Harry<TS>with<TS>a<TS>win",2
"Game<TS>swings<TS>back<TS>and<TS>forth<TS>as<TS>Giteau<TS>toys<TS>with<TS>England<TS><TS>#39;s<TS>defence",2
"Climate<TS>change<TS>and<TS>unfamiliar<TS>species<TS>leave<TS>Inuit<TS>lost<TS>for<TS>words",4
"US<TS>Army<TS>Deserter<TS>Jenkins<TS>Obtains<TS>Early<TS>Release<TS>from<TS>Detention<TS>in<TS>&lt;b&gt;...&lt;/b&gt;",1
"No.<TS>5<TS>North<TS>Carolina<TS>63,<TS>No.<TS>24<TS>Villanova<TS>56",2
"Knicks<TS>Hold<TS>Off<TS>Raptors,<TS>108-102",2
"The<TS>Shockwaves<TS>of<TS>Sumatra",4
"Official:<TS>FARC<TS>Sought<TS>Bush<TS>Assassination",1
"The<TS>Egg<TS>Goes<TS>to<TS>The<TS>Plucky<TS>Rebels",2
"Tax-Free<TS>Bonuses<TS>Tagged<TS>Out",3
"NASA<TS>Finishes<TS>Redesigned<TS>Shuttle<TS>Fuel<TS>Tank<TS>(Reuters)",4
"Bucks<TS>Edge<TS>Pistons<TS>96-90<TS>(AP)",2
"Weather<TS>Data<TS>In<TS>Your<TS>Own<TS>Back<TS>Yard<TS>(washingtonpost.com)",4
"Virginia<TS>Tech<TS>downs<TS>Virginia,<TS>24-10",2
"Eurozone<TS>data<TS>to<TS>confirm<TS>slumping<TS>confidence,<TS>easing<TS>inflation",3
"Death<TS>bell<TS>tolls<TS>for<TS>Russia's<TS>Yukos<TS>oil<TS>giant<TS>(AFP)",1
"Time<TS>to<TS>look<TS>overseas<TS>for<TS>a<TS>healthier<TS>401(k)<TS>",3
"Rate<TS>hikes<TS>by<TS>Fed<TS>dull<TS>ARMs<TS>#39;<TS>luster",3
"SAY<TS>NEIGHBORS<TS>#39;<TS>WEAPONS<TS>LEAVE<TS>THEM<TS>VULNERABLE",1
"<TS>#39;SICKOS<TS>#39;<TS>HUNTING<TS>FOR<TS>DEER<TS>WITH<TS>A<TS>MOUSE",4
"Bush<TS>won<TS>#39;t<TS>take<TS>Iran<TS>#39;s<TS>word<TS>for<TS>it",1
"Pitt<TS>can<TS>crash<TS>BCS<TS>with<TS>closing<TS>victory",2
"FDA<TS>OKs<TS>Scientist<TS>Publishing<TS>Vioxx<TS>Data<TS>(AP)",1
"Annan<TS>Urged<TS>to<TS>Play<TS>Larger<TS>Role<TS>in<TS>Iraq<TS>(AP)",1
"Sri<TS>Lanka<TS>army<TS>blames<TS>Tamil<TS>Tigers<TS>of<TS>failing<TS>to<TS>keep<TS>pledge",1
"Ravens'<TS>Offensive<TS>Coordinator<TS>Resigns<TS>(AP)",2
"Illini<TS>hit<TS>on<TS>all<TS>cylinders,<TS>zap<TS>Zags",2
"<TS>#39;Designer<TS>#39;<TS>Christmas<TS>tree<TS>growers<TS>target<TS>national<TS>holiday<TS>market",3
"Game<TS>itself<TS>needs<TS>repair",2
"Rwandan<TS><TS>#39;motivated<TS>by<TS>riches<TS>#39;",1
"Wal-Mart<TS>Move<TS>Ominous<TS>Sign<TS>for<TS>Retailers<TS>(AP)",3
"Fed<TS>Cup<TS>all<TS>tied<TS>up",2
"Sinn<TS>Fein<TS>Says<TS>N.Irish<TS>Deal<TS>Nears;<TS>No<TS>Bush<TS>Call<TS>(Reuters)",1
"Sorenstam's<TS>Putt<TS>Sets<TS>Up<TS><TS>#36;300K<TS>Skin<TS>(AP)",2
"Redskins,<TS>Steelers<TS>Underway",2
"DEFOE<TS>DRIVES<TS>SPURS<TS>HOME",2
"Arsenal<TS>loses<TS>again<TS>in<TS>Premier<TS>League",2
"Trouble<TS>in<TS>PSP<TS>Land",4
"Retail<TS>Sees<TS>Solid,<TS>Not<TS>Stellar,<TS>Holidays<TS>(Reuters)",3
"Titans'<TS>McNair<TS>Hints<TS>at<TS>Retiring<TS>From<TS>NFL<TS>(AP)",2
"Bills<TS>38,<TS>Seahawks<TS>9",2
"CBI<TS>calls<TS>for<TS>cuts<TS>in<TS>spending<TS>to<TS>reduce<TS>borrowing",3
"Surprise<TS>Chargers<TS>#39;<TS>air<TS>power<TS>changing<TS>Marty<TS>#39;s<TS>stripes",2
"Bears<TS>Set<TS>to<TS>Sign<TS>QB<TS>Jeff<TS>George<TS>(Reuters)",2
"Giants<TS>#39;<TS>Frustration<TS>Seeps<TS>to<TS>Surface<TS>as<TS>Slide<TS>Continues",2
"Signs<TS>of<TS>a<TS>Glut<TS>and<TS>Lower<TS>Prices<TS>on<TS>Thin<TS>TV's",4
"Holiday<TS>Shoppers<TS>Off<TS>to<TS>a<TS>Fast<TS>Start",3
"Hard-running<TS>Dillon<TS>#39;s<TS>difference<TS>in<TS>making<TS>champs<TS>even<TS>tougher",2
"Discovery<TS>Channel<TS>Tests<TS>Power<TS>of<TS>Licensing",3
"Int<TS>#39;l<TS>conference<TS>calls<TS>for<TS>mine-free<TS>world",1
"Cambodia<TS>plays<TS>active<TS>role<TS>in<TS>ASEAN",1
"Tremor<TS>shook<TS>Japan",1
