,sentence,label
8440,In<SEP>the<SEP>thirties<SEP>we<SEP>would<SEP>not<SEP>face<SEP>our<SEP>enemy<SEP>;<SEP>;,12
8441,it<SEP>tends<SEP>to<SEP>be<SEP>hard<SEP>and<SEP>colorless<SEP>.,12
8442,"It<SEP>is<SEP>estimated<SEP>that<SEP>more<SEP>than<SEP>600<SEP>stations<SEP>(<SEP>of<SEP>a<SEP>total<SEP>of<SEP>3,400<SEP>)<SEP>do<SEP>a<SEP>significant<SEP>amount<SEP>of<SEP>programing<SEP>for<SEP>the<SEP>Negro<SEP>.",12
8443,"And<SEP>in<SEP>a<SEP>concluding<SEP>chapter<SEP>about<SEP>America's<SEP>stance<SEP>in<SEP>the<SEP>contemporary<SEP>world<SEP>,<SEP>one<SEP>senses<SEP>certain<SEP>misplacements<SEP>of<SEP>emphasis<SEP>and<SEP>a<SEP>failure<SEP>to<SEP>come<SEP>to<SEP>grips<SEP>with<SEP>the<SEP>baffling<SEP>riddle<SEP>of<SEP>our<SEP>time<SEP>:<SEP>How<SEP>to<SEP>deal<SEP>with<SEP>a<SEP>wily<SEP>and<SEP>aggressive<SEP>enemy<SEP>without<SEP>appeasement<SEP>and<SEP>without<SEP>war<SEP>.",12
8444,"Since<SEP>1892<SEP>ears<SEP>of<SEP>red<SEP>,<SEP>yellow<SEP>,<SEP>purple<SEP>and<SEP>white<SEP>corn<SEP>have<SEP>annually<SEP>been<SEP>nailed<SEP>to<SEP>11<SEP>big<SEP>picture<SEP>panels<SEP>to<SEP>create<SEP>huge<SEP>``<SEP>paintings<SEP>''<SEP>.",12
8445,"The<SEP>32<SEP>C<SEP>Minor<SEP>Variations<SEP>with<SEP>which<SEP>he<SEP>opened<SEP>moved<SEP>fluently<SEP>yet<SEP>logically<SEP>from<SEP>one<SEP>to<SEP>another<SEP>,<SEP>leaving<SEP>the<SEP>right<SEP>impression<SEP>of<SEP>abundance<SEP>under<SEP>discipline<SEP>.",12
8446,"The<SEP>tenor<SEP>lead<SEP>,<SEP>Franco<SEP>Corelli<SEP>,<SEP>and<SEP>La<SEP>Scala<SEP>cast<SEP>under<SEP>Maestro<SEP>Tullio<SEP>Serafin<SEP>are<SEP>all<SEP>first<SEP>rate<SEP>.",12
8447,But<SEP>what<SEP>is<SEP>equally<SEP>impressive<SEP>is<SEP>the<SEP>delicacy<SEP>and<SEP>wonderful<SEP>lyric<SEP>quality<SEP>of<SEP>both<SEP>the<SEP>band<SEP>and<SEP>Mulligan's<SEP>baritone<SEP>sax<SEP>in<SEP>a<SEP>fragile<SEP>ballad<SEP>like<SEP>Bob<SEP>Brookmeyer's<SEP>arrangement<SEP>of<SEP>``<SEP>Django's<SEP>Castle<SEP>''<SEP>.,12
8448,"by<SEP>that<SEP>time<SEP>,<SEP>he<SEP>seemed<SEP>to<SEP>have<SEP>dropped<SEP>the<SEP>tragic<SEP>playing<SEP>of<SEP>the<SEP>last<SEP>moments<SEP>of<SEP>the<SEP>comedy<SEP>.",12
8449,"And<SEP>in<SEP>the<SEP>role<SEP>of<SEP>Will<SEP>Danaher<SEP>,<SEP>Philip<SEP>Bosco<SEP>roars<SEP>and<SEP>sneers<SEP>sufficiently<SEP>to<SEP>intimidate<SEP>not<SEP>only<SEP>one<SEP>American<SEP>but<SEP>the<SEP>whole<SEP>British<SEP>army<SEP>,<SEP>if<SEP>he<SEP>chose<SEP>.",12
8450,"At<SEP>first<SEP>hardly<SEP>a<SEP>person<SEP>in<SEP>the<SEP>audience<SEP>moved<SEP>,<SEP>although<SEP>some<SEP>umbrellas<SEP>were<SEP>opened<SEP>.",12
8451,"For<SEP>the<SEP>most<SEP>part<SEP>,<SEP>his<SEP>writing<SEP>rambles<SEP>and<SEP>jogs<SEP>,<SEP>preventing<SEP>easy<SEP>access<SEP>by<SEP>the<SEP>reader<SEP>to<SEP>his<SEP>true<SEP>thoughts<SEP>.",12
8452,Those<SEP>of<SEP>us<SEP>who<SEP>read<SEP>the<SEP>papers<SEP>may<SEP>think<SEP>we<SEP>know<SEP>a<SEP>good<SEP>deal<SEP>about<SEP>that<SEP>election<SEP>;<SEP>;,12
8453,but<SEP>no<SEP>amount<SEP>of<SEP>head-tossing<SEP>could<SEP>make<SEP>it<SEP>so<SEP>.,12
8454,(<SEP>He<SEP>played<SEP>host<SEP>at<SEP>the<SEP>Timex<SEP>show<SEP>already<SEP>mentioned<SEP>.,12
8455,"An<SEP>exhibition<SEP>of<SEP>Evelyn<SEP>Cibula's<SEP>paintings<SEP>will<SEP>open<SEP>with<SEP>a<SEP>reception<SEP>Nov.<SEP>5<SEP>at<SEP>the<SEP>Evanston<SEP>Community<SEP>center<SEP>,<SEP>828<SEP>Davis<SEP>St.<SEP>.",12
8456,"the<SEP>mazurka<SEP>choreographed<SEP>by<SEP>Witold<SEP>Zapala<SEP>to<SEP>music<SEP>from<SEP>Moniuszko's<SEP>opera<SEP>,<SEP>``<SEP>Strasny<SEP>Dwor'<SEP>,<SEP>may<SEP>be<SEP>the<SEP>most<SEP>beautiful<SEP>mazurka<SEP>you<SEP>are<SEP>likely<SEP>ever<SEP>to<SEP>see<SEP>;<SEP>;",12
8457,"Later<SEP>on<SEP>this<SEP>problem<SEP>vanished<SEP>,<SEP>and<SEP>the<SEP>``<SEP>Flower<SEP>Song<SEP>''<SEP>from<SEP>Bizet's<SEP>``<SEP>Carmen<SEP>''<SEP>was<SEP>beautifully<SEP>and<SEP>intelligently<SEP>projected<SEP>.",12
8458,"Couperin<SEP>and<SEP>Rameau<SEP>gave<SEP>titles<SEP>to<SEP>nearly<SEP>everything<SEP>they<SEP>wrote<SEP>,<SEP>not<SEP>in<SEP>the<SEP>later<SEP>sense<SEP>of<SEP>``<SEP>program<SEP>music<SEP>''<SEP>but<SEP>as<SEP>a<SEP>kind<SEP>of<SEP>nonmusical<SEP>reference<SEP>for<SEP>the<SEP>close<SEP>,<SEP>clear<SEP>musical<SEP>forms<SEP>filled<SEP>with<SEP>keen<SEP>wit<SEP>and<SEP>precise<SEP>utterance<SEP>.",12
8459,the<SEP>automobile<SEP>racing<SEP>bears<SEP>little<SEP>relation<SEP>to<SEP>reality<SEP>.,12
8460,And<SEP>time<SEP>after<SEP>time<SEP>she<SEP>really<SEP>belted<SEP>out<SEP>her<SEP>songs<SEP>.,12
8461,"Rather<SEP>they<SEP>are<SEP>genuine<SEP>clods<SEP>,<SEP>proud<SEP>of<SEP>their<SEP>cloddishness<SEP>and<SEP>openly<SEP>antagonistic<SEP>to<SEP>the<SEP>illuminating<SEP>influences<SEP>of<SEP>aesthetics<SEP>or<SEP>thought<SEP>.",12
8462,Titled<SEP>``<SEP>What's<SEP>New<SEP>In<SEP>Music<SEP>''<SEP>?<SEP>?,12
8463,"The<SEP>necessity<SEP>is<SEP>not<SEP>clear<SEP>to<SEP>me<SEP>,<SEP>and<SEP>,<SEP>in<SEP>any<SEP>case<SEP>,<SEP>to<SEP>present<SEP>a<SEP>case-hardened<SEP>race-driver<SEP>as<SEP>saying<SEP>he<SEP>has<SEP>left<SEP>his<SEP>car<SEP>,<SEP>which<SEP>,<SEP>or<SEP>whom<SEP>,<SEP>he<SEP>calls<SEP>``<SEP>Giuseppe<SEP>''<SEP>,<SEP>parked<SEP>``<SEP>on<SEP>the<SEP>Place<SEP>Vendome<SEP>sneering<SEP>at<SEP>a<SEP>dozen<SEP>Bentleys<SEP>and<SEP>Rolls-Royces<SEP>parked<SEP>around<SEP>him<SEP>''<SEP>is<SEP>not<SEP>a<SEP>liberty<SEP>;<SEP>;",12
8464,"``<SEP>The<SEP>white<SEP>colonnaded<SEP>,<SEP>cedar-roofed<SEP>Southern<SEP>mansion<SEP>is<SEP>directly<SEP>traceable<SEP>via<SEP>the<SEP>grey<SEP>and<SEP>buff<SEP>stone<SEP>of<SEP>grey-skied<SEP>England<SEP>to<SEP>the<SEP>golden<SEP>stucco<SEP>of<SEP>one<SEP>particular<SEP>part<SEP>of<SEP>the<SEP>blue<SEP>South<SEP>,<SEP>the<SEP>Palladian<SEP>orbit<SEP>stretching<SEP>out<SEP>from<SEP>Vicenza<SEP>:<SEP>the<SEP>old<SEP>mind<SEP>of<SEP>Andrea<SEP>Palladio<SEP>still<SEP>smiles<SEP>from<SEP>behind<SEP>many<SEP>an<SEP>old<SEP>rocking<SEP>chair<SEP>on<SEP>a<SEP>Southern<SEP>porch<SEP>,<SEP>the<SEP>deep<SEP>friezes<SEP>of<SEP>his<SEP>architectonic<SEP>music<SEP>rise<SEP>firm<SEP>above<SEP>the<SEP>shallower<SEP>freeze<SEP>in<SEP>the<SEP>kitchen<SEP>,<SEP>his<SEP>feeling<SEP>for<SEP>light<SEP>and<SEP>shade<SEP>brings<SEP>a<SEP>glitter<SEP>from<SEP>a<SEP>tall<SEP>mint<SEP>julep<SEP>,<SEP>his<SEP>sense<SEP>of<SEP>columns<SEP>framing<SEP>the<SEP>warm<SEP>velvet<SEP>night<SEP>has<SEP>brought<SEP>together<SEP>a<SEP>million<SEP>couple<SEP>of<SEP>mating<SEP>lips<SEP>''<SEP>.",12
8465,"Then<SEP>there<SEP>is<SEP>a<SEP>matchmaker<SEP>,<SEP>one<SEP>Mikeen<SEP>Flynn<SEP>,<SEP>a<SEP>role<SEP>for<SEP>which<SEP>Eddie<SEP>Foy<SEP>was<SEP>happily<SEP>selected<SEP>.",12
8466,"As<SEP>Brother<SEP>John<SEP>Sellers<SEP>sang<SEP>five<SEP>``<SEP>blues<SEP>''<SEP>to<SEP>the<SEP>guitar<SEP>and<SEP>drum<SEP>accompaniments<SEP>of<SEP>Bruce<SEP>Langhorne<SEP>and<SEP>Shep<SEP>Shepard<SEP>,<SEP>Mr.<SEP>Ailey<SEP>and<SEP>Miss<SEP>De<SEP>Lavallade<SEP>went<SEP>through<SEP>volatile<SEP>dances<SEP>that<SEP>were<SEP>by<SEP>turns<SEP>insinuating<SEP>,<SEP>threatening<SEP>,<SEP>contemptuous<SEP>and<SEP>ecstatic<SEP>.",12
8467,"a<SEP>Portago<SEP>could<SEP>say<SEP>,<SEP>as<SEP>he<SEP>did<SEP>say<SEP>to<SEP>me<SEP>,<SEP>``<SEP>If<SEP>I<SEP>die<SEP>tomorrow<SEP>,<SEP>still<SEP>I<SEP>have<SEP>had<SEP>twenty-eight<SEP>wonderful<SEP>years<SEP>;<SEP>;",12
8468,Hirsch<SEP>says<SEP>that<SEP>he<SEP>has<SEP>given<SEP>the<SEP>role<SEP>certain<SEP>qualities<SEP>he<SEP>has<SEP>observed<SEP>in<SEP>the<SEP>city<SEP>toughs<SEP>of<SEP>the<SEP>real<SEP>world<SEP>.,12
8469,The<SEP>latest<SEP>Low<SEP>is<SEP>a<SEP>puzzler<SEP>.,12
8470,"During<SEP>the<SEP>making<SEP>recently<SEP>of<SEP>an<SEP>important<SEP>Biblical<SEP>film<SEP>,<SEP>some<SEP>40<SEP>volumes<SEP>of<SEP>research<SEP>material<SEP>and<SEP>sketches<SEP>not<SEP>only<SEP>of<SEP>costumes<SEP>and<SEP>interiors<SEP>,<SEP>but<SEP>of<SEP>architectural<SEP>developments<SEP>,<SEP>sports<SEP>arenas<SEP>,<SEP>vehicles<SEP>,<SEP>and<SEP>other<SEP>paraphernalia<SEP>were<SEP>compiled<SEP>,<SEP>consulted<SEP>,<SEP>and<SEP>complied<SEP>with<SEP>.",12
8471,"And<SEP>pretty<SEP>soon<SEP>gray<SEP>fox<SEP>is<SEP>announcing<SEP>that<SEP>he<SEP>won't<SEP>have<SEP>anyone<SEP>around<SEP>that's<SEP>against<SEP>him<SEP>,<SEP>and<SEP>setting<SEP>out<SEP>to<SEP>break<SEP>his<SEP>second<SEP>territorial<SEP>treaty<SEP>with<SEP>the<SEP>birds<SEP>.",12
8472,"You<SEP>may<SEP>be<SEP>sure<SEP>he<SEP>marries<SEP>her<SEP>in<SEP>the<SEP>end<SEP>and<SEP>has<SEP>a<SEP>fine<SEP>old<SEP>knockdown<SEP>fight<SEP>with<SEP>the<SEP>brother<SEP>,<SEP>and<SEP>that<SEP>there<SEP>are<SEP>plenty<SEP>of<SEP>minor<SEP>scraps<SEP>along<SEP>the<SEP>way<SEP>to<SEP>ensure<SEP>that<SEP>you<SEP>understand<SEP>what<SEP>the<SEP>word<SEP>Donnybrook<SEP>means<SEP>.",12
8473,A<SEP>voice<SEP>on<SEP>the<SEP>loudspeaker<SEP>system<SEP>announced<SEP>that<SEP>if<SEP>the<SEP>rain<SEP>let<SEP>up<SEP>the<SEP>performance<SEP>would<SEP>resume<SEP>in<SEP>ten<SEP>minutes<SEP>.,12
8474,"Alvin<SEP>Ailey<SEP>and<SEP>Carmen<SEP>De<SEP>Lavallade<SEP>appeared<SEP>in<SEP>the<SEP>first<SEP>New<SEP>York<SEP>performance<SEP>of<SEP>Mr.<SEP>Ailey's<SEP>``<SEP>Roots<SEP>Of<SEP>The<SEP>Blues<SEP>''<SEP>,<SEP>a<SEP>work<SEP>given<SEP>its<SEP>premiere<SEP>three<SEP>weeks<SEP>ago<SEP>at<SEP>the<SEP>Boston<SEP>Arts<SEP>Festival<SEP>.",12
8475,Miss<SEP>Xydis<SEP>was<SEP>best<SEP>when<SEP>she<SEP>did<SEP>not<SEP>need<SEP>to<SEP>be<SEP>too<SEP>probing<SEP>.,12
8476,So<SEP>is<SEP>that<SEP>of<SEP>the<SEP>limber<SEP>company<SEP>of<SEP>lasses<SEP>who<SEP>whirl<SEP>and<SEP>glide<SEP>and<SEP>quickstep<SEP>under<SEP>Jack<SEP>Cole's<SEP>expert<SEP>choreographic<SEP>direction<SEP>.,12
8477,"For<SEP>style<SEP>and<SEP>assurance<SEP>,<SEP>for<SEP>a<SEP>supreme<SEP>and<SEP>regal<SEP>bearing<SEP>there<SEP>is<SEP>still<SEP>no<SEP>one<SEP>who<SEP>can<SEP>touch<SEP>her<SEP>.",12
8478,"For<SEP>this<SEP>latest<SEP>addition<SEP>to<SEP>the<SEP>Great<SEP>Letters<SEP>Series<SEP>,<SEP>under<SEP>the<SEP>general<SEP>editorship<SEP>of<SEP>Louis<SEP>Kronenberger<SEP>,<SEP>Miss<SEP>Hardwick<SEP>has<SEP>made<SEP>a<SEP>selection<SEP>which<SEP>admirably<SEP>displays<SEP>the<SEP>variety<SEP>of<SEP>James's<SEP>genius<SEP>,<SEP>not<SEP>to<SEP>mention<SEP>the<SEP>felicities<SEP>of<SEP>his<SEP>style<SEP>.",12
8479,The<SEP>part<SEP>can<SEP>lend<SEP>itself<SEP>to<SEP>serious<SEP>treatment<SEP>;<SEP>;,12
8480,And<SEP>as<SEP>an<SEP>introduction<SEP>to<SEP>American<SEP>politics<SEP>it<SEP>is<SEP>highly<SEP>educational<SEP>.,12
8481,"but<SEP>never<SEP>from<SEP>Mr.<SEP>Nixon<SEP>,<SEP>who<SEP>looked<SEP>on<SEP>reporters<SEP>with<SEP>suspicion<SEP>and<SEP>distrust<SEP>.",12
8482,Only<SEP>once<SEP>in<SEP>a<SEP>very<SEP>long<SEP>while<SEP>comes<SEP>a<SEP>book<SEP>that<SEP>gives<SEP>the<SEP>reader<SEP>a<SEP>magic<SEP>sense<SEP>of<SEP>sharing<SEP>a<SEP>rare<SEP>experience<SEP>.,12
8483,"As<SEP>Kennan<SEP>shows<SEP>,<SEP>the<SEP>judgment<SEP>of<SEP>the<SEP>Allied<SEP>governments<SEP>about<SEP>what<SEP>was<SEP>happening<SEP>in<SEP>Russia<SEP>was<SEP>warped<SEP>by<SEP>the<SEP>obsession<SEP>of<SEP>defeating<SEP>Germany<SEP>.",12
8484,"Still<SEP>,<SEP>his<SEP>finale<SEP>is<SEP>put<SEP>together<SEP>with<SEP>taste<SEP>and<SEP>a<SEP>most<SEP>sensitive<SEP>projection<SEP>of<SEP>that<SEP>pale<SEP>sustenance<SEP>,<SEP>despair<SEP>.",12
8485,"The<SEP>story<SEP>of<SEP>a<SEP>quarter<SEP>of<SEP>a<SEP>century<SEP>of<SEP>Soviet-Western<SEP>relations<SEP>is<SEP>vitally<SEP>important<SEP>,<SEP>and<SEP>it<SEP>is<SEP>told<SEP>with<SEP>the<SEP>fire<SEP>of<SEP>a<SEP>first-rate<SEP>historical<SEP>narrator<SEP>.",12
8486,"Shorter<SEP>booking<SEP>,<SEP>but<SEP>still<SEP>a<SEP>booking<SEP>.",12
8487,And<SEP>why<SEP>do<SEP>we<SEP>in<SEP>the<SEP>West<SEP>know<SEP>so<SEP>few<SEP>of<SEP>his<SEP>ballets<SEP>?<SEP>?,12
8488,"Then<SEP>there<SEP>are<SEP>a<SEP>pair<SEP>of<SEP>old<SEP>biddies<SEP>played<SEP>by<SEP>Grace<SEP>Carney<SEP>and<SEP>Sibly<SEP>Bowan<SEP>who<SEP>may<SEP>be<SEP>right<SEP>off<SEP>the<SEP>shelf<SEP>of<SEP>stock<SEP>Irish<SEP>characters<SEP>,<SEP>but<SEP>they<SEP>put<SEP>such<SEP>a<SEP>combination<SEP>of<SEP>good<SEP>will<SEP>and<SEP>malevolence<SEP>into<SEP>their<SEP>parts<SEP>that<SEP>they're<SEP>quite<SEP>entertaining<SEP>.",12
8489,"Sharing<SEP>the<SEP>program<SEP>was<SEP>the<SEP>young<SEP>French-Canadian<SEP>tenor<SEP>Richard<SEP>Verreau<SEP>,<SEP>making<SEP>his<SEP>stadium<SEP>debut<SEP>on<SEP>this<SEP>occasion<SEP>.",12
8490,The<SEP>greenhouses<SEP>alone<SEP>cover<SEP>3-1/2<SEP>acres<SEP>.,12
8491,"When<SEP>dam<SEP>construction<SEP>began<SEP>in<SEP>1933<SEP>,<SEP>fewer<SEP>than<SEP>600<SEP>boats<SEP>used<SEP>these<SEP>waters<SEP>;<SEP>;",12
8492,"Though<SEP>no<SEP>longer<SEP>able<SEP>to<SEP>turn<SEP>out<SEP>his<SEP>protoplasmic<SEP>pen-and-ink<SEP>sketches<SEP>(<SEP>several<SEP>old<SEP>favorites<SEP>are<SEP>scattered<SEP>through<SEP>the<SEP>present<SEP>volume<SEP>)<SEP>Thurber<SEP>has<SEP>retained<SEP>unimpaired<SEP>his<SEP>vision<SEP>of<SEP>humor<SEP>as<SEP>a<SEP>thing<SEP>of<SEP>simple<SEP>,<SEP>unaffected<SEP>humanness<SEP>.",12
8493,``<SEP>Signal<SEP>''<SEP>is<SEP>choreographed<SEP>for<SEP>three<SEP>male<SEP>dancers<SEP>to<SEP>an<SEP>electronic<SEP>score<SEP>by<SEP>Alwin<SEP>Nikolais<SEP>.,12
8494,Mr.<SEP>Kennedy<SEP>did<SEP>not<SEP>neglect<SEP>to<SEP>cultivate<SEP>the<SEP>personal<SEP>friendship<SEP>of<SEP>reporters<SEP>.,12
8495,"Francois<SEP>D'Albert<SEP>,<SEP>Hungarian-born<SEP>violinist<SEP>who<SEP>made<SEP>his<SEP>New<SEP>York<SEP>debut<SEP>three<SEP>years<SEP>ago<SEP>,<SEP>played<SEP>a<SEP>return<SEP>engagement<SEP>last<SEP>night<SEP>in<SEP>Judson<SEP>Hall<SEP>.",12
8496,"Unfortunately<SEP>,<SEP>the<SEP>whole<SEP>picture<SEP>hinges<SEP>on<SEP>this<SEP>romance<SEP>,<SEP>at<SEP>the<SEP>expense<SEP>of<SEP>everything<SEP>else<SEP>.",12
8497,Anyone<SEP>can<SEP>draw<SEP>his<SEP>own<SEP>conclusions<SEP>from<SEP>this<SEP>difference<SEP>.,12
8498,"The<SEP>middle<SEP>section<SEP>of<SEP>the<SEP>program<SEP>was<SEP>made<SEP>up<SEP>of<SEP>short<SEP>numbers<SEP>,<SEP>naturally<SEP>enough<SEP>of<SEP>unequal<SEP>merit<SEP>,<SEP>but<SEP>all<SEP>of<SEP>them<SEP>pretty<SEP>good<SEP>at<SEP>that<SEP>.",12
8499,But<SEP>it<SEP>isn't<SEP>.,12
8500,Splendor<SEP>by<SEP>sorcery,12
8501,"In<SEP>all<SEP>big<SEP>cities<SEP>outside<SEP>the<SEP>South<SEP>,<SEP>and<SEP>even<SEP>in<SEP>small<SEP>towns<SEP>within<SEP>the<SEP>South<SEP>,<SEP>radio<SEP>stations<SEP>can<SEP>be<SEP>found<SEP>beaming<SEP>some<SEP>or<SEP>all<SEP>of<SEP>their<SEP>programs<SEP>at<SEP>Negro<SEP>listeners<SEP>.",12
8502,"Miss<SEP>Vaughan<SEP>was<SEP>back<SEP>in<SEP>top<SEP>form<SEP>,<SEP>somehow<SEP>mellowed<SEP>and<SEP>improved<SEP>with<SEP>the<SEP>passage<SEP>of<SEP>time<SEP>--<SEP>like<SEP>a<SEP>fine<SEP>wine<SEP>.",12
8503,"Then<SEP>,<SEP>in<SEP>chronological<SEP>order<SEP>,<SEP>Mr.<SEP>White<SEP>covers<SEP>the<SEP>primary<SEP>campaigns<SEP>,<SEP>the<SEP>conventions<SEP>and<SEP>the<SEP>Presidential<SEP>campaign<SEP>itself<SEP>.",12
8504,"Hurricane<SEP>Carla<SEP>damaged<SEP>70%<SEP>of<SEP>the<SEP>marinas<SEP>in<SEP>the<SEP>Galveston-Port<SEP>Aransas<SEP>area<SEP>but<SEP>fuel<SEP>service<SEP>is<SEP>back<SEP>to<SEP>normal<SEP>,<SEP>and<SEP>explorers<SEP>can<SEP>roam<SEP>as<SEP>far<SEP>west<SEP>as<SEP>Port<SEP>Isabel<SEP>on<SEP>the<SEP>Mexican<SEP>border<SEP>.",12
8505,"The<SEP>title<SEP>refers<SEP>to<SEP>the<SEP>nickname<SEP>given<SEP>his<SEP>wife<SEP>by<SEP>the<SEP>composer<SEP>,<SEP>who<SEP>is<SEP>also<SEP>a<SEP>member<SEP>of<SEP>the<SEP>National<SEP>Film<SEP>Board<SEP>of<SEP>Canada<SEP>.",12
8506,"Just<SEP>the<SEP>evocations<SEP>of<SEP>time<SEP>and<SEP>place<SEP>,<SEP>of<SEP>passionate<SEP>encounter<SEP>between<SEP>man<SEP>and<SEP>a<SEP>natural<SEP>world<SEP>which<SEP>today<SEP>seems<SEP>almost<SEP>lost<SEP>,<SEP>would<SEP>be<SEP>enough<SEP>.",12
8507,"But<SEP>if<SEP>you<SEP>keep<SEP>a<SEP>calendar<SEP>of<SEP>events<SEP>,<SEP>as<SEP>we<SEP>do<SEP>,<SEP>you<SEP>noticed<SEP>a<SEP>conflict<SEP>.",12
8508,"Samples<SEP>zoomed<SEP>into<SEP>closeup<SEP>range<SEP>in<SEP>regular<SEP>succession<SEP>,<SEP>like<SEP>telephone<SEP>poles<SEP>passing<SEP>on<SEP>the<SEP>highway<SEP>,<SEP>while<SEP>representative<SEP>music<SEP>reinforced<SEP>the<SEP>mood<SEP>of<SEP>the<SEP>late<SEP>teens<SEP>and<SEP>1920's<SEP>.",12
8509,Vadim<SEP>Kalentiev<SEP>was<SEP>the<SEP>conductor<SEP>.,12
8510,And<SEP>fats<SEP>.,12
8511,Not<SEP>La<SEP>Dietrich<SEP>.,12
8512,"This<SEP>is<SEP>something<SEP>like<SEP>what<SEP>Thurber's<SEP>best<SEP>effects<SEP>are<SEP>like<SEP>,<SEP>if<SEP>I<SEP>am<SEP>not<SEP>mistaken<SEP>.",12
8513,"Their<SEP>singing<SEP>was<SEP>well-balanced<SEP>,<SEP>clear<SEP>and<SEP>,<SEP>within<SEP>obvious<SEP>limitations<SEP>,<SEP>extremely<SEP>pleasing<SEP>.",12
8514,The<SEP>remainder<SEP>of<SEP>the<SEP>cast<SEP>fulfilled<SEP>its<SEP>assignments<SEP>no<SEP>more<SEP>than<SEP>satisfactorily<SEP>just<SEP>as<SEP>the<SEP>old<SEP>production<SEP>and<SEP>limited<SEP>stage<SEP>direction<SEP>proved<SEP>only<SEP>serviceable<SEP>.,12
8515,"``<SEP>I<SEP>like<SEP>to<SEP>sniff<SEP>a<SEP>place<SEP>,<SEP>and<SEP>reproduce<SEP>what<SEP>it<SEP>really<SEP>smells<SEP>and<SEP>looks<SEP>like<SEP>,<SEP>its<SEP>color<SEP>,<SEP>its<SEP>particular<SEP>kind<SEP>of<SEP>life<SEP>''<SEP>.",12
8516,It<SEP>holds<SEP>an<SEP>equally<SEP>valuable<SEP>lesson<SEP>for<SEP>a<SEP>society<SEP>where<SEP>the<SEP>word<SEP>``<SEP>intellectual<SEP>''<SEP>has<SEP>become<SEP>a<SEP>term<SEP>of<SEP>opprobrium<SEP>to<SEP>millions<SEP>of<SEP>well-meaning<SEP>people<SEP>who<SEP>somehow<SEP>imagine<SEP>that<SEP>it<SEP>must<SEP>be<SEP>destructive<SEP>of<SEP>the<SEP>simpler<SEP>human<SEP>virtues<SEP>.,12
8517,"they<SEP>just<SEP>sat<SEP>back<SEP>on<SEP>their<SEP>haunches<SEP>and<SEP>cried<SEP>for<SEP>more<SEP>,<SEP>as<SEP>though<SEP>they<SEP>could<SEP>never<SEP>get<SEP>enough<SEP>.",12
8518,"Television<SEP>has<SEP>yet<SEP>to<SEP>work<SEP>out<SEP>a<SEP>living<SEP>arrangement<SEP>with<SEP>jazz<SEP>,<SEP>which<SEP>comes<SEP>to<SEP>the<SEP>medium<SEP>more<SEP>as<SEP>an<SEP>uneasy<SEP>guest<SEP>than<SEP>as<SEP>a<SEP>relaxed<SEP>member<SEP>of<SEP>the<SEP>family<SEP>.",12
8519,Big<SEP>Band<SEP>Percussion<SEP>(<SEP>SP-44002<SEP>)<SEP>seemed<SEP>one<SEP>of<SEP>the<SEP>least<SEP>attractive<SEP>discs<SEP>--<SEP>the<SEP>arrangements<SEP>just<SEP>didn't<SEP>have<SEP>so<SEP>much<SEP>character<SEP>as<SEP>the<SEP>others<SEP>.,12
8520,Would<SEP>we<SEP>want<SEP>a<SEP>future-day<SEP>Gibbon<SEP>or<SEP>Macaulay<SEP>recounting<SEP>the<SEP>saga<SEP>of<SEP>America<SEP>with<SEP>movies<SEP>as<SEP>his<SEP>prime<SEP>source<SEP>of<SEP>knowledge<SEP>?<SEP>?,12
8521,''<SEP>At<SEP>Veterans<SEP>Memorial<SEP>Auditorium<SEP>.,12
8522,"Thus<SEP>,<SEP>in<SEP>``<SEP>The<SEP>Story<SEP>Of<SEP>Ruth<SEP>''<SEP>we<SEP>have<SEP>Ruth<SEP>,<SEP>Naomi<SEP>,<SEP>and<SEP>Boaz<SEP>and<SEP>sets<SEP>that<SEP>are<SEP>meticulously<SEP>authentic<SEP>.",12
8523,Of<SEP>the<SEP>Japanese<SEP>private<SEP>he<SEP>says<SEP>:<SEP>``<SEP>He<SEP>fought<SEP>and<SEP>marched<SEP>till<SEP>he<SEP>died<SEP>.,12
8524,"Sergei<SEP>Vikulov<SEP>,<SEP>as<SEP>the<SEP>lone<SEP>male<SEP>,<SEP>meets<SEP>the<SEP>competition<SEP>well<SEP>with<SEP>some<SEP>brilliant<SEP>hits<SEP>,<SEP>but<SEP>the<SEP>work<SEP>is<SEP>designed<SEP>to<SEP>belong<SEP>to<SEP>the<SEP>ladies<SEP>.",12
8525,"One<SEP>high-up<SEP>camera<SEP>shot<SEP>is<SEP>magnificent<SEP>,<SEP>as<SEP>the<SEP>Germans<SEP>straggle<SEP>from<SEP>a<SEP>cathedral<SEP>,<SEP>dotting<SEP>a<SEP>huge<SEP>,<SEP>cobblestone<SEP>square<SEP>,<SEP>and<SEP>drop<SEP>their<SEP>weapons<SEP>.",12
8526,"The<SEP>concertos<SEP>that<SEP>Van<SEP>Cliburn<SEP>has<SEP>been<SEP>associated<SEP>with<SEP>in<SEP>New<SEP>York<SEP>since<SEP>his<SEP>triumphant<SEP>return<SEP>from<SEP>Russia<SEP>in<SEP>1958<SEP>have<SEP>been<SEP>the<SEP>Tchaikovsky<SEP>,<SEP>the<SEP>Rachmaninoff<SEP>Third<SEP>,<SEP>and<SEP>the<SEP>Prokofieff<SEP>Third<SEP>.",12
